Case_ID,Stage,Molecule,Geometry,Charge,Multiplicity,Num_Electrons,Basis,Basis_Source,Active_Space,Active_Electrons,Active_Orbitals,Mapper,N_Qubit,N_Qubit_Source,Method,Ansatz,Ansatz_Reps,Backend_Platform,Optimizer,Opt_Options,Iterations,Shots,Qiskit_Version,TN_Layers_Network,TN_Ansatz,Optimization_Mode,Measurement_Method,Qasm_Ansatz_File,Qasm_Ansatz_SHA256,Num_Opt_Params_Phi,Phi_Init,Num_Opt_Params_Theta,Num_ExpVals_Per_Iter,Num_ExpVals_Source,Error_Mitigation,Precision,QESEM_Execution_Mode,Refines_Case_ID,Converged_Params_File,Converged_Params_SHA256,Notes
26,0_simulate,H2,H 0 0 0; H 0 0 0.74144,0,1,2,6-31g,basis_set_exchange,full,2,4,JW,8,jw_exact,TN-VQE,n_local_rzryrz_sca,2,aer_simulator,ExcitationSolve,{},600,4096,2.3.0,2,givens,both,pauli,data/qasm/n_local_rzryrz_sca_8q_2r.qasm,0bc95eba9715,72,random(seed=20260811),18,34,measured_run,none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit = 2 x active orbitals (exact). NO active-space restriction: all 2 electrons in all 4 orbitals of 6-31g, so N_Qubit follows the basis set rather than being held fixed across it. Stage-0 simulator screen on aer_simulator: 2x2x2 chemistry cell: H2 / Pople / JW. No QPU time and no plan budget. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. ExcitationSolve reconstructs the energy's exact trigonometric dependence on one parameter and jumps to that parameter's global minimum, so its evaluations buy exact coordinate minima rather than descent steps. Reconstruction costs a fixed number of evaluations per parameter, so this budget does not complete a full sweep over all of them; whether it says anything useful inside a screening budget is what stage 0 measures. Standard per-Pauli-string measurement (baseline)."
27,0_simulate,H2,H 0 0 0; H 0 0 0.74144,0,1,2,6-31g,basis_set_exchange,full,2,4,JW,8,jw_exact,TN-VQE,n_local_rzryrz_sca,2,aer_simulator,ExcitationSolve,{},216,n/a (network mode),2.3.0,2,givens,network,pauli,data/qasm/n_local_rzryrz_sca_8q_2r.qasm,0bc95eba9715,72,random(seed=20260811),18,n/a (network mode),n/a (network mode),none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit = 2 x active orbitals (exact). NO active-space restriction: all 2 electrons in all 4 orbitals of 6-31g, so N_Qubit follows the basis set rather than being held fixed across it. Stage-0 simulator screen on aer_simulator: 2x2x2 chemistry cell: H2 / Pople / JW. No QPU time and no plan budget. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. ExcitationSolve reconstructs the energy's exact trigonometric dependence on one parameter and jumps to that parameter's global minimum, so its evaluations buy exact coordinate minima rather than descent steps. Reconstruction costs a fixed number of evaluations per parameter, so this budget does not complete a full sweep over all of them; whether it says anything useful inside a screening budget is what stage 0 measures. Standard per-Pauli-string measurement (baseline)."
28,0_simulate,H2,H 0 0 0; H 0 0 0.74144,0,1,2,6-31g,basis_set_exchange,full,2,4,JW,8,jw_exact,VQE,UCCSD,2,aer_simulator,COBYLA,{},180,4096,2.3.0,,n/a (not TN-VQE),n/a (not TN-VQE),pauli,data/qasm/UCCSD_JW_8q_2r_2e.qasm,698cd6b53f95,15,zeros,,34,measured_run,none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit = 2 x active orbitals (exact). NO active-space restriction: all 2 electrons in all 4 orbitals of 6-31g, so N_Qubit follows the basis set rather than being held fixed across it. Stage-0 simulator screen on aer_simulator: 2x2x2 chemistry cell: H2 / Pople / JW. No QPU time and no plan budget. COBYLA builds an n+1 point simplex before its first descent step; the budget is proportional to the row's own free-parameter count so that every row reaches a comparable fraction of its achievable descent. This is the campaign's incumbent and the optimizer every committed cost estimate was made under. Standard per-Pauli-string measurement (baseline)."
29,0_simulate,H2,H 0 0 0; H 0 0 0.74144,0,1,2,6-31g,basis_set_exchange,full,2,4,JW,8,jw_exact,TN-VQE,UCCSD,2,aer_simulator,COBYLA,{},396,4096,2.3.0,2,givens,both,pauli,data/qasm/UCCSD_JW_8q_2r_2e.qasm,698cd6b53f95,15,zeros,18,34,measured_run,none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit = 2 x active orbitals (exact). NO active-space restriction: all 2 electrons in all 4 orbitals of 6-31g, so N_Qubit follows the basis set rather than being held fixed across it. Stage-0 simulator screen on aer_simulator: 2x2x2 chemistry cell: H2 / Pople / JW. No QPU time and no plan budget. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. COBYLA builds an n+1 point simplex before its first descent step; the budget is proportional to the row's own free-parameter count so that every row reaches a comparable fraction of its achievable descent. This is the campaign's incumbent and the optimizer every committed cost estimate was made under. Standard per-Pauli-string measurement (baseline)."
30,0_simulate,H2,H 0 0 0; H 0 0 0.74144,0,1,2,6-31g,basis_set_exchange,full,2,4,JW,8,jw_exact,TN-VQE,UCCSD,2,aer_simulator,COBYLA,{},216,n/a (network mode),2.3.0,2,givens,network,pauli,data/qasm/UCCSD_JW_8q_2r_2e.qasm,698cd6b53f95,15,zeros,18,n/a (network mode),n/a (network mode),none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit = 2 x active orbitals (exact). NO active-space restriction: all 2 electrons in all 4 orbitals of 6-31g, so N_Qubit follows the basis set rather than being held fixed across it. Stage-0 simulator screen on aer_simulator: 2x2x2 chemistry cell: H2 / Pople / JW. No QPU time and no plan budget. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. COBYLA builds an n+1 point simplex before its first descent step; the budget is proportional to the row's own free-parameter count so that every row reaches a comparable fraction of its achievable descent. This is the campaign's incumbent and the optimizer every committed cost estimate was made under. Standard per-Pauli-string measurement (baseline)."
31,0_simulate,H2,H 0 0 0; H 0 0 0.74144,0,1,2,6-31g,basis_set_exchange,full,2,4,JW,8,jw_exact,VQE,UCCSD,2,aer_simulator,SPSA,{},180,4096,2.3.0,,n/a (not TN-VQE),n/a (not TN-VQE),pauli,data/qasm/UCCSD_JW_8q_2r_2e.qasm,698cd6b53f95,15,zeros,,34,measured_run,none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit = 2 x active orbitals (exact). NO active-space restriction: all 2 electrons in all 4 orbitals of 6-31g, so N_Qubit follows the basis set rather than being held fixed across it. Stage-0 simulator screen on aer_simulator: 2x2x2 chemistry cell: H2 / Pople / JW. No QPU time and no plan budget. SPSA spends the budget as floor(Iterations/2) steps at two evaluations each (a stochastic two-point gradient estimate), so its cost per step does NOT grow with the parameter count -- the one property that could make a wide row affordable. Standard per-Pauli-string measurement (baseline)."
32,0_simulate,H2,H 0 0 0; H 0 0 0.74144,0,1,2,6-31g,basis_set_exchange,full,2,4,JW,8,jw_exact,TN-VQE,UCCSD,2,aer_simulator,SPSA,{},396,4096,2.3.0,2,givens,both,pauli,data/qasm/UCCSD_JW_8q_2r_2e.qasm,698cd6b53f95,15,zeros,18,34,measured_run,none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit = 2 x active orbitals (exact). NO active-space restriction: all 2 electrons in all 4 orbitals of 6-31g, so N_Qubit follows the basis set rather than being held fixed across it. Stage-0 simulator screen on aer_simulator: 2x2x2 chemistry cell: H2 / Pople / JW. No QPU time and no plan budget. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. SPSA spends the budget as floor(Iterations/2) steps at two evaluations each (a stochastic two-point gradient estimate), so its cost per step does NOT grow with the parameter count -- the one property that could make a wide row affordable. Standard per-Pauli-string measurement (baseline)."
33,0_simulate,H2,H 0 0 0; H 0 0 0.74144,0,1,2,6-31g,basis_set_exchange,full,2,4,JW,8,jw_exact,TN-VQE,UCCSD,2,aer_simulator,SPSA,{},216,n/a (network mode),2.3.0,2,givens,network,pauli,data/qasm/UCCSD_JW_8q_2r_2e.qasm,698cd6b53f95,15,zeros,18,n/a (network mode),n/a (network mode),none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit = 2 x active orbitals (exact). NO active-space restriction: all 2 electrons in all 4 orbitals of 6-31g, so N_Qubit follows the basis set rather than being held fixed across it. Stage-0 simulator screen on aer_simulator: 2x2x2 chemistry cell: H2 / Pople / JW. No QPU time and no plan budget. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. SPSA spends the budget as floor(Iterations/2) steps at two evaluations each (a stochastic two-point gradient estimate), so its cost per step does NOT grow with the parameter count -- the one property that could make a wide row affordable. Standard per-Pauli-string measurement (baseline)."
34,0_simulate,H2,H 0 0 0; H 0 0 0.74144,0,1,2,6-31g,basis_set_exchange,full,2,4,JW,8,jw_exact,VQE,UCCSD,2,aer_simulator,ExcitationSolve,{},180,4096,2.3.0,,n/a (not TN-VQE),n/a (not TN-VQE),pauli,data/qasm/UCCSD_JW_8q_2r_2e.qasm,698cd6b53f95,15,zeros,,34,measured_run,none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit = 2 x active orbitals (exact). NO active-space restriction: all 2 electrons in all 4 orbitals of 6-31g, so N_Qubit follows the basis set rather than being held fixed across it. Stage-0 simulator screen on aer_simulator: 2x2x2 chemistry cell: H2 / Pople / JW. No QPU time and no plan budget. ExcitationSolve reconstructs the energy's exact trigonometric dependence on one parameter and jumps to that parameter's global minimum, so its evaluations buy exact coordinate minima rather than descent steps. Reconstruction costs a fixed number of evaluations per parameter, so this budget does not complete a full sweep over all of them; whether it says anything useful inside a screening budget is what stage 0 measures. Standard per-Pauli-string measurement (baseline)."
35,0_simulate,H2,H 0 0 0; H 0 0 0.74144,0,1,2,6-31g,basis_set_exchange,full,2,4,JW,8,jw_exact,TN-VQE,UCCSD,2,aer_simulator,ExcitationSolve,{},396,4096,2.3.0,2,givens,both,pauli,data/qasm/UCCSD_JW_8q_2r_2e.qasm,698cd6b53f95,15,zeros,18,34,measured_run,none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit = 2 x active orbitals (exact). NO active-space restriction: all 2 electrons in all 4 orbitals of 6-31g, so N_Qubit follows the basis set rather than being held fixed across it. Stage-0 simulator screen on aer_simulator: 2x2x2 chemistry cell: H2 / Pople / JW. No QPU time and no plan budget. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. ExcitationSolve reconstructs the energy's exact trigonometric dependence on one parameter and jumps to that parameter's global minimum, so its evaluations buy exact coordinate minima rather than descent steps. Reconstruction costs a fixed number of evaluations per parameter, so this budget does not complete a full sweep over all of them; whether it says anything useful inside a screening budget is what stage 0 measures. Standard per-Pauli-string measurement (baseline)."
36,0_simulate,H2,H 0 0 0; H 0 0 0.74144,0,1,2,6-31g,basis_set_exchange,full,2,4,JW,8,jw_exact,TN-VQE,UCCSD,2,aer_simulator,ExcitationSolve,{},216,n/a (network mode),2.3.0,2,givens,network,pauli,data/qasm/UCCSD_JW_8q_2r_2e.qasm,698cd6b53f95,15,zeros,18,n/a (network mode),n/a (network mode),none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit = 2 x active orbitals (exact). NO active-space restriction: all 2 electrons in all 4 orbitals of 6-31g, so N_Qubit follows the basis set rather than being held fixed across it. Stage-0 simulator screen on aer_simulator: 2x2x2 chemistry cell: H2 / Pople / JW. No QPU time and no plan budget. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. ExcitationSolve reconstructs the energy's exact trigonometric dependence on one parameter and jumps to that parameter's global minimum, so its evaluations buy exact coordinate minima rather than descent steps. Reconstruction costs a fixed number of evaluations per parameter, so this budget does not complete a full sweep over all of them; whether it says anything useful inside a screening budget is what stage 0 measures. Standard per-Pauli-string measurement (baseline)."
37,0_simulate,H2,H 0 0 0; H 0 0 0.74144,0,1,2,6-31g,basis_set_exchange,full,2,4,JW,8,jw_exact,VQE,RealAmplitudes,2,aer_simulator,COBYLA,{},288,4096,2.3.0,,n/a (not TN-VQE),n/a (not TN-VQE),grouped,data/qasm/RealAmplitudes_8q_2r.qasm,746c96139c6c,24,random(seed=20260811),,34,measured_run,none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit = 2 x active orbitals (exact). NO active-space restriction: all 2 electrons in all 4 orbitals of 6-31g, so N_Qubit follows the basis set rather than being held fixed across it. Stage-0 simulator screen on aer_simulator: 2x2x2 chemistry cell: H2 / Pople / JW. No QPU time and no plan budget. COBYLA builds an n+1 point simplex before its first descent step; the budget is proportional to the row's own free-parameter count so that every row reaches a comparable fraction of its achievable descent. This is the campaign's incumbent and the optimizer every committed cost estimate was made under. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
38,0_simulate,H2,H 0 0 0; H 0 0 0.74144,0,1,2,6-31g,basis_set_exchange,full,2,4,JW,8,jw_exact,TN-VQE,RealAmplitudes,2,aer_simulator,COBYLA,{},504,4096,2.3.0,2,givens,both,grouped,data/qasm/RealAmplitudes_8q_2r.qasm,746c96139c6c,24,random(seed=20260811),18,34,measured_run,none,n/a (shot-based),n/a (not QESEM),,,,"N_Qubit = 2 x active orbitals (exact). NO active-space restriction: all 2 electrons in all 4 orbitals of 6-31g, so N_Qubit follows the basis set rather than being held fixed across it. Stage-0 simulator screen on aer_simulator: 2x2x2 chemistry cell: H2 / Pople / JW. No QPU time and no plan budget. givens is the JW image of a single-particle orbital rotation: it entangles, commutes with the number operator, and leaves U^dag H U a two-body fermionic Hamiltonian, so its Pauli-string count saturates with TN_Layers_Network rather than growing. COBYLA builds an n+1 point simplex before its first descent step; the budget is proportional to the row's own free-parameter count so that every row reaches a comparable fraction of its achievable descent. This is the campaign's incumbent and the optimizer every committed cost estimate was made under. Cebule's basis-state-pair-grouping measurement scheme (TNQCOptInput.measurement_method='grouped'). Expected to need fewer or equal distinct circuits per iteration than 'pauli', but the exact circuit count is an output of a real run, not predictable from the inputs."
